Victim_ID,y_true,y_prob,pred_default_05,pred_selected
V0407,0,0.17764447629451752,0,0
V0407,0,0.1502922922372818,0,0
V0407,0,0.16995680332183838,0,0
V0407,0,0.14801454544067383,0,0
V0407,0,0.1552463322877884,0,0
V0407,0,0.10183847695589066,0,0
V0407,0,0.04882509261369705,0,0
V0407,0,0.048612333834171295,0,0
V0407,0,0.06585364788770676,0,0
V0407,0,0.04647292196750641,0,0
V0407,0,0.06270486861467361,0,0
V0407,0,0.10439682006835938,0,0
V0407,0,0.08948563784360886,0,0
V0407,0,0.16421514749526978,0,0
V0407,0,0.21762479841709137,0,0
V0407,0,0.18077974021434784,0,0
V0411,0,0.6038066744804382,1,0
V0411,0,0.5352506637573242,1,0
V0411,0,0.6968597173690796,1,0
V0411,0,0.6233968138694763,1,0
V0411,0,0.5227821469306946,1,0
V0411,0,0.2961154580116272,0,0
V0411,0,0.35004234313964844,0,0
V0411,0,0.31113478541374207,0,0
V0411,0,0.3924858868122101,0,0
V0411,1,0.44235846400260925,0,0
V0411,1,0.633257269859314,1,0
V0411,0,0.6336098909378052,1,0
V0411,1,0.6527243256568909,1,0
V0411,0,0.6948526501655579,1,0
V0411,0,0.7013289332389832,1,0
V0411,1,0.6513407826423645,1,0
V0416,0,0.09091328084468842,0,0
V0416,0,0.07607095688581467,0,0
V0416,0,0.046694301068782806,0,0
V0416,0,0.05482502654194832,0,0
V0416,0,0.05113915354013443,0,0
V0416,0,0.12365999072790146,0,0
V0416,0,0.23543284833431244,0,0
V0416,0,0.12988188862800598,0,0
V0416,0,0.10038020461797714,0,0
V0416,0,0.1151788979768753,0,0
V0416,0,0.0810442641377449,0,0
V0416,0,0.07553927600383759,0,0
V0416,0,0.058189645409584045,0,0
V0416,0,0.17943786084651947,0,0
V0416,0,0.2384248971939087,0,0
V0416,0,0.1352880299091339,0,0
V0439,0,0.6022083163261414,1,0
V0439,0,0.4930657744407654,0,0
V0439,0,0.5212598443031311,1,0
V0439,0,0.3709772229194641,0,0
V0439,0,0.3207678198814392,0,0
V0439,0,0.3721068203449249,0,0
V0439,0,0.262576162815094,0,0
V0439,0,0.2167295217514038,0,0
V0439,0,0.29569318890571594,0,0
V0439,0,0.3380339741706848,0,0
V0439,0,0.5041620135307312,1,0
V0439,0,0.6431587934494019,1,0
V0439,0,0.5789698362350464,1,0
V0439,0,0.6275026202201843,1,0
V0439,0,0.667874276638031,1,0
V0439,0,0.7746038436889648,1,1
V0442,0,0.05776485055685043,0,0
V0442,0,0.06353703886270523,0,0
V0442,0,0.08424687385559082,0,0
V0442,0,0.051640585064888,0,0
V0442,0,0.052004244178533554,0,0
V0442,0,0.037505246698856354,0,0
V0442,0,0.04747466742992401,0,0
V0442,0,0.03772289678454399,0,0
V0442,0,0.11193150281906128,0,0
V0442,0,0.13664522767066956,0,0
V0442,0,0.03861965984106064,0,0
V0442,0,0.0633431151509285,0,0
V0442,0,0.06624308973550797,0,0
V0442,0,0.10067687183618546,0,0
V0442,0,0.06049612909555435,0,0
V0442,0,0.07717160880565643,0,0
V0461,0,0.40931370854377747,0,0
V0461,1,0.5746532082557678,1,0
V0461,0,0.5753283500671387,1,0
V0461,0,0.5636953115463257,1,0
V0461,0,0.5943320393562317,1,0
V0461,0,0.638076901435852,1,0
V0461,0,0.5607243180274963,1,0
V0461,1,0.4695693254470825,0,0
V0461,0,0.38908064365386963,0,0
V0461,0,0.5291754603385925,1,0
V0461,0,0.5527489185333252,1,0
V0461,0,0.6272484660148621,1,0
V0461,0,0.6841409802436829,1,0
V0461,0,0.6770175099372864,1,0
V0461,0,0.7752150893211365,1,1
V0461,0,0.7214570641517639,1,0
V0464,0,0.19020318984985352,0,0
V0464,0,0.1866605430841446,0,0
V0464,0,0.14414986968040466,0,0
V0464,0,0.1080094426870346,0,0
V0464,0,0.08742299675941467,0,0
V0464,0,0.09998191148042679,0,0
V0464,0,0.10242552310228348,0,0
V0464,0,0.13647326827049255,0,0
V0464,0,0.16669239103794098,0,0
V0464,0,0.20337450504302979,0,0
V0464,0,0.30243155360221863,0,0
V0464,0,0.3956688642501831,0,0
V0464,0,0.42863816022872925,0,0
V0464,0,0.5264886021614075,1,0
V0464,0,0.5405426621437073,1,0
V0464,0,0.7505155801773071,1,1
V0473,0,0.8342078924179077,1,1
V0473,0,0.8202890753746033,1,1
V0473,0,0.7925229072570801,1,1
V0473,1,0.6585408449172974,1,0
V0473,0,0.6480382084846497,1,0
V0473,0,0.7004623413085938,1,0
V0473,0,0.7002690434455872,1,0
V0473,0,0.654217004776001,1,0
V0473,0,0.5354542136192322,1,0
V0473,0,0.5577787756919861,1,0
V0473,0,0.554162323474884,1,0
V0473,0,0.5051403045654297,1,0
V0473,0,0.4740298092365265,0,0
V0473,0,0.6109572649002075,1,0
V0473,1,0.5678178071975708,1,0
V0473,0,0.6095300912857056,1,0
V0489,0,0.2735440135002136,0,0
V0489,0,0.2103571742773056,0,0
V0489,0,0.1723037213087082,0,0
V0489,0,0.39117175340652466,0,0
V0489,0,0.35858532786369324,0,0
V0489,0,0.3033047616481781,0,0
V0489,1,0.35019823908805847,0,0
V0489,0,0.4035581350326538,0,0
V0489,0,0.4661286175251007,0,0
V0489,0,0.6714591979980469,1,0
V0489,0,0.7262865900993347,1,0
V0489,0,0.7821452021598816,1,1
V0489,0,0.8136860132217407,1,1
V0489,0,0.8748780488967896,1,1
V0489,0,0.8796374201774597,1,1
V0489,0,0.8222253918647766,1,1
V0497,0,0.03971307352185249,0,0
V0497,0,0.04100698605179787,0,0
V0497,0,0.07075200229883194,0,0
V0497,0,0.22723917663097382,0,0
V0497,0,0.18566876649856567,0,0
V0497,0,0.2612611949443817,0,0
V0497,0,0.2801951467990875,0,0
V0497,0,0.4162167012691498,0,0
V0497,0,0.4968462586402893,0,0
V0497,0,0.3915655016899109,0,0
V0497,1,0.41519996523857117,0,0
V0497,0,0.5764093995094299,1,0
V0497,0,0.6757040023803711,1,0
V0497,0,0.7249447107315063,1,0
V0497,0,0.7375586032867432,1,0
V0497,0,0.8109294176101685,1,1
V0503,0,0.1911931335926056,0,0
V0503,0,0.16514600813388824,0,0
V0503,0,0.2559129595756531,0,0
V0503,0,0.5334320068359375,1,0
V0503,0,0.6976656913757324,1,0
V0503,0,0.7409419417381287,1,0
V0503,0,0.753903329372406,1,1
V0503,0,0.7782696485519409,1,1
V0503,0,0.740073561668396,1,0
V0503,0,0.7812821865081787,1,1
V0503,0,0.7470676898956299,1,0
V0503,0,0.6143399477005005,1,0
V0503,0,0.601462721824646,1,0
V0503,0,0.470751017332077,0,0
V0503,1,0.5192806124687195,1,0
V0503,0,0.5535954236984253,1,0
V0506,0,0.4704659879207611,0,0
V0506,0,0.42298388481140137,0,0
V0506,0,0.4369354248046875,0,0
V0506,0,0.5051875114440918,1,0
V0506,1,0.8126447796821594,1,1
V0506,0,0.8449057340621948,1,1
V0506,1,0.8234230279922485,1,1
V0506,0,0.8920688629150391,1,1
V0506,0,0.9018253684043884,1,1
V0506,1,0.9035947918891907,1,1
V0506,1,0.9129003286361694,1,1
V0506,1,0.9139026403427124,1,1
V0506,0,0.8953338265419006,1,1
V0506,1,0.9128371477127075,1,1
V0506,0,0.9164271950721741,1,1
V0506,0,0.9075162410736084,1,1
V0510,0,0.23659728467464447,0,0
V0510,0,0.21424300968647003,0,0
V0510,0,0.2302965223789215,0,0
V0510,0,0.2898796498775482,0,0
V0510,0,0.28792697191238403,0,0
V0510,1,0.23275020718574524,0,0
V0510,0,0.18647268414497375,0,0
V0510,0,0.18783895671367645,0,0
V0510,0,0.19199368357658386,0,0
V0510,0,0.41885095834732056,0,0
V0510,0,0.36941269040107727,0,0
V0510,0,0.406573086977005,0,0
V0510,0,0.373241126537323,0,0
V0510,0,0.28401026129722595,0,0
V0510,0,0.44626688957214355,0,0
V0510,0,0.26418283581733704,0,0
V0525,0,0.1202307865023613,0,0
V0525,0,0.14159990847110748,0,0
V0525,0,0.1098945364356041,0,0
V0525,0,0.09835333377122879,0,0
V0525,0,0.0647537037730217,0,0
V0525,0,0.0829831138253212,0,0
V0525,0,0.07041869312524796,0,0
V0525,0,0.05653799697756767,0,0
V0525,0,0.04486683011054993,0,0
V0525,0,0.05046571046113968,0,0
V0525,0,0.06642767041921616,0,0
V0525,0,0.06570584326982498,0,0
V0525,0,0.0756211131811142,0,0
V0525,0,0.05018705502152443,0,0
V0525,0,0.04218776896595955,0,0
V0525,0,0.04228392615914345,0,0
V0541,0,0.34614264965057373,0,0
V0541,0,0.4402483403682709,0,0
V0541,0,0.3792046010494232,0,0
V0541,0,0.3526628315448761,0,0
V0541,1,0.4183930456638336,0,0
V0541,0,0.4991043210029602,0,0
V0541,0,0.5439326763153076,1,0
V0541,1,0.6563953757286072,1,0
V0541,1,0.6667032241821289,1,0
V0541,0,0.6105973720550537,1,0
V0541,0,0.7488502264022827,1,0
V0541,1,0.8357520699501038,1,1
V0541,1,0.9152966737747192,1,1
V0541,0,0.9312132000923157,1,1
V0541,1,0.9169208407402039,1,1
V0541,0,0.9079630374908447,1,1
V0547,0,0.5437821745872498,1,0
V0547,0,0.6300155520439148,1,0
V0547,0,0.6182609796524048,1,0
V0547,0,0.6984133720397949,1,0
V0547,0,0.6710636615753174,1,0
V0547,0,0.530941903591156,1,0
V0547,0,0.4501160681247711,0,0
V0547,0,0.22185853123664856,0,0
V0547,0,0.16049998998641968,0,0
V0547,0,0.10324577987194061,0,0
V0547,0,0.10195042937994003,0,0
V0547,0,0.06560094654560089,0,0
V0547,0,0.06403349339962006,0,0
V0547,0,0.08264067769050598,0,0
V0547,0,0.09657023102045059,0,0
V0547,0,0.09231188148260117,0,0
V0551,0,0.45488810539245605,0,0
V0551,0,0.4906282126903534,0,0
V0551,0,0.42702922224998474,0,0
V0551,0,0.6092088222503662,1,0
V0551,0,0.593029260635376,1,0
V0551,0,0.5873719453811646,1,0
V0551,0,0.6611650586128235,1,0
V0551,0,0.6892746090888977,1,0
V0551,0,0.7512643933296204,1,1
V0551,1,0.7963215708732605,1,1
V0551,0,0.8280670046806335,1,1
V0551,1,0.8277115225791931,1,1
V0551,1,0.8181469440460205,1,1
V0551,0,0.8674151301383972,1,1
V0551,0,0.8992008566856384,1,1
V0551,1,0.8720131516456604,1,1
V0554,0,0.45915377140045166,0,0
V0554,0,0.5296918749809265,1,0
V0554,0,0.4683467447757721,0,0
V0554,0,0.562018632888794,1,0
V0554,0,0.648201048374176,1,0
V0554,0,0.6904246807098389,1,0
V0554,0,0.5927460789680481,1,0
V0554,0,0.7436163425445557,1,0
V0554,0,0.775421142578125,1,1
V0554,0,0.8288065195083618,1,1
V0554,0,0.7510907649993896,1,1
V0554,1,0.8252759575843811,1,1
V0554,0,0.853735089302063,1,1
V0554,1,0.8138924241065979,1,1
V0554,1,0.8306832313537598,1,1
V0554,1,0.8429941534996033,1,1
V0557,0,0.21974341571331024,0,0
V0557,0,0.12438938021659851,0,0
V0557,0,0.135313019156456,0,0
V0557,0,0.10195647180080414,0,0
V0557,0,0.11918250471353531,0,0
V0557,0,0.09424583613872528,0,0
V0557,0,0.07166437804698944,0,0
V0557,0,0.11042910069227219,0,0
V0557,0,0.11036565154790878,0,0
V0557,0,0.19842009246349335,0,0
V0557,0,0.18153390288352966,0,0
V0557,0,0.22458988428115845,0,0
V0557,0,0.16195367276668549,0,0
V0557,0,0.25145670771598816,0,0
V0557,0,0.38036808371543884,0,0
V0557,0,0.24284088611602783,0,0
V0564,0,0.10923666507005692,0,0
V0564,0,0.08112932741641998,0,0
V0564,0,0.0833728015422821,0,0
V0564,0,0.09798754006624222,0,0
V0564,1,0.08252256363630295,0,0
V0564,1,0.260179340839386,0,0
V0564,0,0.19741228222846985,0,0
V0564,0,0.5251135230064392,1,0
V0564,0,0.46878230571746826,0,0
V0564,0,0.6136929392814636,1,0
V0564,0,0.5454941987991333,1,0
V0564,0,0.621983528137207,1,0
V0564,0,0.5514787435531616,1,0
V0564,0,0.5464164018630981,1,0
V0564,0,0.42232152819633484,0,0
V0564,0,0.3886273205280304,0,0
V0574,0,0.759354829788208,1,1
V0574,0,0.7713322639465332,1,1
V0574,0,0.7909178733825684,1,1
V0574,0,0.8130472302436829,1,1
V0574,1,0.8293609619140625,1,1
V0574,0,0.8434295058250427,1,1
V0574,0,0.8585509657859802,1,1
V0574,1,0.8492403030395508,1,1
V0574,1,0.8020135760307312,1,1
V0574,0,0.7856616377830505,1,1
V0574,0,0.7908393144607544,1,1
V0574,0,0.8049916625022888,1,1
V0574,0,0.7793433666229248,1,1
V0574,0,0.6949300765991211,1,0
V0574,0,0.5736314058303833,1,0
V0574,0,0.702288806438446,1,0
V0575,0,0.11210759729146957,0,0
V0575,0,0.3043659031391144,0,0
V0575,0,0.3305952250957489,0,0
V0575,0,0.3687294125556946,0,0
V0575,0,0.37482330203056335,0,0
V0575,0,0.35901162028312683,0,0
V0575,0,0.31009289622306824,0,0
V0575,1,0.35349348187446594,0,0
V0575,0,0.42538270354270935,0,0
V0575,0,0.4096849858760834,0,0
V0575,0,0.3708893656730652,0,0
V0575,1,0.6449673771858215,1,0
V0575,1,0.703226625919342,1,0
V0575,0,0.8190237879753113,1,1
V0575,0,0.8077825903892517,1,1
V0575,0,0.8559930920600891,1,1
V0578,0,0.26395469903945923,0,0
V0578,0,0.31055188179016113,0,0
V0578,0,0.31206971406936646,0,0
V0578,0,0.33805152773857117,0,0
V0578,0,0.4698575735092163,0,0
V0578,0,0.4949696362018585,0,0
V0578,0,0.5810160040855408,1,0
V0578,1,0.627511739730835,1,0
V0578,0,0.7250983715057373,1,0
V0578,0,0.7923799753189087,1,1
V0578,0,0.6597804427146912,1,0
V0578,0,0.7246648073196411,1,0
V0578,0,0.8239161372184753,1,1
V0578,0,0.8389516472816467,1,1
V0578,0,0.8481255769729614,1,1
V0578,0,0.8051084280014038,1,1
V0608,0,0.06644997000694275,0,0
V0608,0,0.08426070213317871,0,0
V0608,0,0.07012490928173065,0,0
V0608,0,0.07236123085021973,0,0
V0608,0,0.09279952198266983,0,0
V0608,0,0.19402073323726654,0,0
V0608,0,0.13180312514305115,0,0
V0608,0,0.07981863617897034,0,0
V0608,0,0.09150003641843796,0,0
V0608,0,0.06586866825819016,0,0
V0608,0,0.07319744676351547,0,0
V0608,0,0.17999328672885895,0,0
V0608,0,0.18352097272872925,0,0
V0608,0,0.20756135880947113,0,0
V0608,0,0.18317359685897827,0,0
V0608,0,0.36255356669425964,0,0
V0609,0,0.09816741198301315,0,0
V0609,0,0.09393493086099625,0,0
V0609,0,0.09893880039453506,0,0
V0609,0,0.15191376209259033,0,0
V0609,0,0.08818721026182175,0,0
V0609,0,0.12888890504837036,0,0
V0609,0,0.11953721195459366,0,0
V0609,0,0.2810687720775604,0,0
V0609,0,0.28473564982414246,0,0
V0609,0,0.46772143244743347,0,0
V0609,0,0.445250004529953,0,0
V0609,0,0.6129095554351807,1,0
V0609,0,0.4313369393348694,0,0
V0609,0,0.42454591393470764,0,0
V0609,1,0.37249794602394104,0,0
V0609,0,0.5534521341323853,1,0
V0610,0,0.14425012469291687,0,0
V0610,0,0.1429126262664795,0,0
V0610,0,0.22384989261627197,0,0
V0610,1,0.19440051913261414,0,0
V0610,0,0.19761089980602264,0,0
V0610,0,0.2161041498184204,0,0
V0610,0,0.18273702263832092,0,0
V0610,0,0.5550082325935364,1,0
V0610,1,0.7772079706192017,1,1
V0610,0,0.7956467866897583,1,1
V0610,1,0.7064352631568909,1,0
V0610,0,0.800823450088501,1,1
V0610,0,0.8410838842391968,1,1
V0610,0,0.8346143364906311,1,1
V0610,0,0.8451272249221802,1,1
V0610,1,0.8427259922027588,1,1
V0613,0,0.04220370575785637,0,0
V0613,0,0.09427398443222046,0,0
V0613,0,0.04674261435866356,0,0
V0613,0,0.05010072886943817,0,0
V0613,0,0.050425827503204346,0,0
V0613,0,0.07306228578090668,0,0
V0613,0,0.06355741620063782,0,0
V0613,0,0.05369417741894722,0,0
V0613,0,0.06116795167326927,0,0
V0613,0,0.06097336485981941,0,0
V0613,0,0.046191275119781494,0,0
V0613,0,0.08245274424552917,0,0
V0613,0,0.14978481829166412,0,0
V0613,0,0.057776257395744324,0,0
V0613,0,0.06260599941015244,0,0
V0613,0,0.08523386716842651,0,0
V0620,0,0.3179343044757843,0,0
V0620,0,0.24296177923679352,0,0
V0620,0,0.22348430752754211,0,0
V0620,0,0.27598315477371216,0,0
V0620,0,0.24905622005462646,0,0
V0620,0,0.22624936699867249,0,0
V0620,0,0.43969640135765076,0,0
V0620,0,0.4425840973854065,0,0
V0620,0,0.37369126081466675,0,0
V0620,0,0.29252225160598755,0,0
V0620,0,0.22311924397945404,0,0
V0620,0,0.17869137227535248,0,0
V0620,0,0.12481565028429031,0,0
V0620,0,0.1372433751821518,0,0
V0620,0,0.10858453810214996,0,0
V0620,0,0.1285126656293869,0,0
V0625,0,0.6624884605407715,1,0
V0625,0,0.6055075526237488,1,0
V0625,0,0.7192651629447937,1,0
V0625,0,0.6902874112129211,1,0
V0625,0,0.7669758200645447,1,1
V0625,0,0.7032219767570496,1,0
V0625,0,0.6554814577102661,1,0
V0625,0,0.4979322552680969,0,0
V0625,0,0.42607104778289795,0,0
V0625,0,0.5521928071975708,1,0
V0625,0,0.5529250502586365,1,0
V0625,0,0.3682744801044464,0,0
V0625,0,0.43553268909454346,0,0
V0625,0,0.30287259817123413,0,0
V0625,0,0.21449731290340424,0,0
V0625,0,0.1292486935853958,0,0
V0628,0,0.04641193896532059,0,0
V0628,0,0.055257927626371384,0,0
V0628,0,0.05436408147215843,0,0
V0628,0,0.04241465404629707,0,0
V0628,0,0.03740069642663002,0,0
V0628,0,0.041383594274520874,0,0
V0628,0,0.05743534862995148,0,0
V0628,0,0.13474884629249573,0,0
V0628,0,0.1076657697558403,0,0
V0628,0,0.11656957864761353,0,0
V0628,0,0.11481405794620514,0,0
V0628,0,0.15489931404590607,0,0
V0628,0,0.2808700203895569,0,0
V0628,0,0.49748140573501587,0,0
V0628,0,0.5448813438415527,1,0
V0628,0,0.4948314130306244,0,0
V0633,0,0.10359644889831543,0,0
V0633,0,0.10738874226808548,0,0
V0633,0,0.1290830820798874,0,0
V0633,0,0.12087161093950272,0,0
V0633,0,0.2320605367422104,0,0
V0633,0,0.1380300670862198,0,0
V0633,0,0.11905667930841446,0,0
V0633,0,0.11515200138092041,0,0
V0633,0,0.11935212463140488,0,0
V0633,0,0.09707566350698471,0,0
V0633,0,0.13405802845954895,0,0
V0633,0,0.07335370033979416,0,0
V0633,0,0.12374584376811981,0,0
V0633,0,0.1020030677318573,0,0
V0633,0,0.07234114408493042,0,0
V0633,0,0.08290041983127594,0,0
V0638,0,0.2921001613140106,0,0
V0638,0,0.2826976478099823,0,0
V0638,0,0.4386874735355377,0,0
V0638,0,0.38628441095352173,0,0
V0638,0,0.45592471957206726,0,0
V0638,1,0.607923686504364,1,0
V0638,0,0.6517891883850098,1,0
V0638,0,0.6433886885643005,1,0
V0638,0,0.5500617027282715,1,0
V0638,0,0.5142228603363037,1,0
V0638,0,0.48526135087013245,0,0
V0638,0,0.3749364912509918,0,0
V0638,0,0.5507810711860657,1,0
V0638,0,0.5671796202659607,1,0
V0638,0,0.4468211233615875,0,0
V0638,0,0.4330076277256012,0,0
V0640,0,0.2594287395477295,0,0
V0640,0,0.4157063364982605,0,0
V0640,0,0.18757511675357819,0,0
V0640,0,0.17516888678073883,0,0
V0640,1,0.21464960277080536,0,0
V0640,0,0.41259461641311646,0,0
V0640,0,0.4568311274051666,0,0
V0640,0,0.5583334565162659,1,0
V0640,0,0.7179409265518188,1,0
V0640,0,0.733460545539856,1,0
V0640,0,0.8053727746009827,1,1
V0640,0,0.795769989490509,1,1
V0640,1,0.8116636276245117,1,1
V0640,1,0.7884047031402588,1,1
V0640,0,0.7759208679199219,1,1
V0640,0,0.8210776448249817,1,1
V0641,0,0.08332774043083191,0,0
V0641,0,0.08259691298007965,0,0
V0641,0,0.11367686837911606,0,0
V0641,0,0.15553860366344452,0,0
V0641,0,0.23783983290195465,0,0
V0641,0,0.5301374793052673,1,0
V0641,0,0.6198514699935913,1,0
V0641,1,0.8669497966766357,1,1
V0641,1,0.9052259922027588,1,1
V0641,1,0.9333882927894592,1,1
V0641,1,0.9437242150306702,1,1
V0641,1,0.9153755903244019,1,1
V0641,0,0.8977631330490112,1,1
V0641,1,0.9100828766822815,1,1
V0641,1,0.9185383915901184,1,1
V0641,1,0.9324012398719788,1,1
V0642,0,0.2620590627193451,0,0
V0642,0,0.20239435136318207,0,0
V0642,0,0.28955426812171936,0,0
V0642,0,0.2093946933746338,0,0
V0642,0,0.2675134837627411,0,0
V0642,0,0.39226847887039185,0,0
V0642,0,0.6444185972213745,1,0
V0642,0,0.6937162280082703,1,0
V0642,0,0.638191819190979,1,0
V0642,0,0.5700530409812927,1,0
V0642,0,0.5226947665214539,1,0
V0642,0,0.4914737045764923,0,0
V0642,0,0.34240472316741943,0,0
V0642,0,0.2629506587982178,0,0
V0642,0,0.19429157674312592,0,0
V0642,0,0.2726100981235504,0,0
V0643,0,0.1743312031030655,0,0
V0643,0,0.17754824459552765,0,0
V0643,0,0.16378717124462128,0,0
V0643,0,0.1786905974149704,0,0
V0643,0,0.16111189126968384,0,0
V0643,0,0.17058822512626648,0,0
V0643,1,0.3816879391670227,0,0
V0643,1,0.37195053696632385,0,0
V0643,0,0.7202267050743103,1,0
V0643,0,0.7787275910377502,1,1
V0643,0,0.8085492849349976,1,1
V0643,1,0.7400056719779968,1,0
V0643,0,0.8042569160461426,1,1
V0643,0,0.8542984127998352,1,1
V0643,0,0.8767919540405273,1,1
V0643,0,0.9155938029289246,1,1
V0646,0,0.27067968249320984,0,0
V0646,0,0.18300126492977142,0,0
V0646,0,0.11326829344034195,0,0
V0646,0,0.07819253951311111,0,0
V0646,0,0.06756212562322617,0,0
V0646,0,0.08025991171598434,0,0
V0646,0,0.12846797704696655,0,0
V0646,0,0.16248910129070282,0,0
V0646,0,0.13282693922519684,0,0
V0646,0,0.41549137234687805,0,0
V0646,0,0.43130385875701904,0,0
V0646,0,0.6504231095314026,1,0
V0646,0,0.6493419408798218,1,0
V0646,0,0.6252143383026123,1,0
V0646,0,0.5410311222076416,1,0
V0646,0,0.40258657932281494,0,0
V0649,0,0.5186353921890259,1,0
V0649,0,0.4347030520439148,0,0
V0649,0,0.4658282995223999,0,0
V0649,0,0.4595291018486023,0,0
V0649,0,0.5526840686798096,1,0
V0649,0,0.38718223571777344,0,0
V0649,0,0.21857896447181702,0,0
V0649,0,0.22094319760799408,0,0
V0649,0,0.21834364533424377,0,0
V0649,0,0.547791063785553,1,0
V0649,1,0.5006508827209473,1,0
V0649,0,0.5900196433067322,1,0
V0649,0,0.5670517683029175,1,0
V0649,1,0.6169212460517883,1,0
V0649,1,0.41886797547340393,0,0
V0649,1,0.6722472906112671,1,0
V0655,1,0.23700328171253204,0,0
V0655,0,0.3160417675971985,0,0
V0655,0,0.5174599289894104,1,0
V0655,0,0.47875645756721497,0,0
V0655,1,0.5646772980690002,1,0
V0655,1,0.5438271760940552,1,0
V0655,0,0.5593595504760742,1,0
V0655,0,0.6806619167327881,1,0
V0655,1,0.7286883592605591,1,0
V0655,0,0.808458149433136,1,1
V0655,0,0.7810291647911072,1,1
V0655,1,0.7734150290489197,1,1
V0655,0,0.8520940542221069,1,1
V0655,0,0.8858350515365601,1,1
V0655,0,0.8669533133506775,1,1
V0655,0,0.8347752690315247,1,1
V0660,0,0.16650526225566864,0,0
V0660,0,0.12919847667217255,0,0
V0660,0,0.1159166768193245,0,0
V0660,0,0.09428299218416214,0,0
V0660,0,0.1642899513244629,0,0
V0660,0,0.10158352553844452,0,0
V0660,0,0.06493397802114487,0,0
V0660,0,0.05308104306459427,0,0
V0660,0,0.07859671860933304,0,0
V0660,0,0.06140792742371559,0,0
V0660,0,0.05425793677568436,0,0
V0660,0,0.05104236304759979,0,0
V0660,0,0.044362932443618774,0,0
V0660,0,0.03910886123776436,0,0
V0660,0,0.09268457442522049,0,0
V0660,0,0.06204759702086449,0,0
V0672,0,0.4356738030910492,0,0
V0672,0,0.6217958927154541,1,0
V0672,0,0.6339880228042603,1,0
V0672,0,0.5563583970069885,1,0
V0672,0,0.6533545255661011,1,0
V0672,0,0.6476943492889404,1,0
V0672,0,0.625804603099823,1,0
V0672,0,0.6497480869293213,1,0
V0672,0,0.6018619537353516,1,0
V0672,0,0.5391014218330383,1,0
V0672,0,0.40196987986564636,0,0
V0672,0,0.4078287184238434,0,0
V0672,0,0.4967225193977356,0,0
V0672,0,0.6472108960151672,1,0
V0672,0,0.6794062256813049,1,0
V0672,0,0.6448265314102173,1,0
V0677,0,0.08732298016548157,0,0
V0677,0,0.12775975465774536,0,0
V0677,0,0.1413620561361313,0,0
V0677,1,0.2135961949825287,0,0
V0677,0,0.30403804779052734,0,0
V0677,0,0.45863497257232666,0,0
V0677,0,0.37510359287261963,0,0
V0677,1,0.5926240086555481,1,0
V0677,0,0.5126419067382812,1,0
V0677,0,0.6063024997711182,1,0
V0677,1,0.6818124651908875,1,0
V0677,1,0.816819429397583,1,1
V0677,1,0.8631426692008972,1,1
V0677,1,0.912185549736023,1,1
V0677,1,0.9097015261650085,1,1
V0677,0,0.9063987731933594,1,1
V0684,0,0.18226446211338043,0,0
V0684,0,0.24954426288604736,0,0
V0684,0,0.15702416002750397,0,0
V0684,0,0.20852278172969818,0,0
V0684,0,0.3858577609062195,0,0
V0684,0,0.4124751687049866,0,0
V0684,0,0.579538881778717,1,0
V0684,0,0.7066752314567566,1,0
V0684,0,0.6498355865478516,1,0
V0684,0,0.7340484857559204,1,0
V0684,1,0.7808765769004822,1,1
V0684,0,0.7668578624725342,1,1
V0684,0,0.812771737575531,1,1
V0684,1,0.8552612662315369,1,1
V0684,1,0.8758814930915833,1,1
V0684,0,0.8938540816307068,1,1
V0691,0,0.26933154463768005,0,0
V0691,0,0.41386446356773376,0,0
V0691,0,0.3959924876689911,0,0
V0691,0,0.3192142844200134,0,0
V0691,0,0.4532089829444885,0,0
V0691,0,0.29580777883529663,0,0
V0691,0,0.22300958633422852,0,0
V0691,0,0.27326464653015137,0,0
V0691,0,0.2898937165737152,0,0
V0691,0,0.2369835525751114,0,0
V0691,0,0.31586402654647827,0,0
V0691,0,0.3027341961860657,0,0
V0691,0,0.44073620438575745,0,0
V0691,0,0.3941212594509125,0,0
V0691,0,0.5047675967216492,1,0
V0691,0,0.4349347949028015,0,0
V0692,0,0.2501886487007141,0,0
V0692,0,0.3132402002811432,0,0
V0692,1,0.23403869569301605,0,0
V0692,0,0.3592609465122223,0,0
V0692,0,0.40460407733917236,0,0
V0692,0,0.4720774292945862,0,0
V0692,0,0.5285478830337524,1,0
V0692,1,0.48316019773483276,0,0
V0692,0,0.5381948351860046,1,0
V0692,0,0.42250028252601624,0,0
V0692,0,0.633015513420105,1,0
V0692,0,0.44846346974372864,0,0
V0692,0,0.5727183222770691,1,0
V0692,0,0.46270713210105896,0,0
V0692,0,0.3754017651081085,0,0
V0692,0,0.5069904327392578,1,0
V0699,0,0.11709192395210266,0,0
V0699,0,0.14646051824092865,0,0
V0699,1,0.25399938225746155,0,0
V0699,0,0.266778826713562,0,0
V0699,0,0.458908349275589,0,0
V0699,0,0.6805242896080017,1,0
V0699,0,0.589434027671814,1,0
V0699,0,0.6606134176254272,1,0
V0699,0,0.7061590552330017,1,0
V0699,0,0.7185843586921692,1,0
V0699,0,0.7767077684402466,1,1
V0699,0,0.7981228828430176,1,1
V0699,0,0.8321501612663269,1,1
V0699,0,0.8433859944343567,1,1
V0699,0,0.8265755772590637,1,1
V0699,0,0.514866828918457,1,0
V0710,0,0.06526745110750198,0,0
