Victim_ID,y_true,y_prob,pred_selected
V0316,0,0.5238773226737976,0
V0316,0,0.6688066124916077,0
V0316,0,0.7983522415161133,1
V0316,0,0.7424817681312561,0
V0316,0,0.773846447467804,1
V0316,0,0.7627667188644409,1
V0316,0,0.7125883102416992,0
V0316,0,0.7291229963302612,0
V0316,1,0.6596883535385132,0
V0331,0,0.19443567097187042,0
V0331,0,0.2410266250371933,0
V0331,0,0.3026616871356964,0
V0331,0,0.36497315764427185,0
V0331,0,0.6156948208808899,0
V0331,0,0.6483181715011597,0
V0331,0,0.7179551720619202,0
V0331,0,0.8339460492134094,1
V0331,0,0.8125019669532776,1
V0331,1,0.8086798191070557,1
V0331,1,0.8299660682678223,1
V0331,0,0.7978377342224121,1
V0331,1,0.8381975889205933,1
V0331,0,0.8506830930709839,1
V0331,0,0.9031115174293518,1
V0331,1,0.9246820211410522,1
V0338,0,0.26333969831466675,0
V0338,0,0.6073721647262573,0
V0338,0,0.5205449461936951,0
V0338,0,0.5104137659072876,0
V0338,0,0.5370427370071411,0
V0338,1,0.593957245349884,0
V0338,0,0.5409100651741028,0
V0338,0,0.6733012199401855,0
V0338,0,0.6822061538696289,0
V0338,0,0.7345852255821228,0
V0338,1,0.7534828782081604,1
V0338,0,0.7182632684707642,0
V0338,0,0.6569047570228577,0
V0338,0,0.6225996613502502,0
V0338,0,0.7158365845680237,0
V0338,1,0.7085717916488647,0
V0340,0,0.3291272521018982,0
V0340,1,0.3907886743545532,0
V0340,0,0.36167478561401367,0
V0340,1,0.4317213296890259,0
V0340,0,0.4417608678340912,0
V0340,0,0.34872370958328247,0
V0340,0,0.48037803173065186,0
V0340,0,0.4921911060810089,0
V0340,1,0.486801415681839,0
V0340,0,0.5673068165779114,0
V0340,0,0.5119662880897522,0
V0340,0,0.5507085919380188,0
V0340,1,0.6214526891708374,0
V0340,0,0.46454721689224243,0
V0340,0,0.49840033054351807,0
V0340,1,0.65855872631073,0
V0344,0,0.5422137975692749,0
V0344,0,0.41804957389831543,0
V0344,0,0.3415659964084625,0
V0344,0,0.339459627866745,0
V0344,0,0.3925172984600067,0
V0344,0,0.4222961962223053,0
V0344,0,0.5039469003677368,0
V0344,0,0.5470603108406067,0
V0344,0,0.4874119460582733,0
V0344,0,0.7277806401252747,0
V0344,0,0.7211112380027771,0
V0344,0,0.6741875410079956,0
V0344,0,0.7357573509216309,0
V0344,0,0.8223127722740173,1
V0344,1,0.7773321866989136,1
V0344,0,0.7959606647491455,1
V0346,0,0.09309957176446915,0
V0346,0,0.12128466367721558,0
V0346,0,0.08557654172182083,0
V0346,0,0.06435748934745789,0
V0346,0,0.0819539874792099,0
V0346,0,0.10306457430124283,0
V0346,0,0.05869101360440254,0
V0346,0,0.05765920504927635,0
V0346,0,0.07887480407953262,0
V0346,0,0.060071732848882675,0
V0346,0,0.0867382064461708,0
V0346,0,0.13222351670265198,0
V0346,0,0.09774218499660492,0
V0346,0,0.12425627559423447,0
V0346,0,0.24366632103919983,0
V0346,0,0.16381603479385376,0
V0367,1,0.7548999190330505,1
V0367,0,0.7837498784065247,1
V0367,0,0.7927491664886475,1
V0367,0,0.7597715854644775,1
V0367,0,0.7807086110115051,1
V0367,0,0.82120281457901,1
V0367,0,0.8448962569236755,1
V0367,1,0.8277886509895325,1
V0367,0,0.8158509731292725,1
V0367,1,0.8381543755531311,1
V0367,0,0.8994408249855042,1
V0367,1,0.8909200429916382,1
V0367,1,0.9023310542106628,1
V0367,1,0.7665015459060669,1
V0367,0,0.8099849820137024,1
V0367,0,0.7952706813812256,1
V0373,0,0.533907949924469,0
V0373,1,0.745244562625885,0
V0373,0,0.725544810295105,0
V0373,0,0.6369175314903259,0
V0373,1,0.712699830532074,0
V0373,0,0.7038366198539734,0
V0373,1,0.7123599052429199,0
V0373,0,0.7862116694450378,1
V0373,0,0.8454706072807312,1
V0373,0,0.8549979329109192,1
V0373,0,0.8432294726371765,1
V0373,0,0.8171369433403015,1
V0373,0,0.7816875576972961,1
V0373,0,0.7682753205299377,1
V0373,0,0.686927855014801,0
V0373,0,0.6801847815513611,0
V0379,0,0.6133583188056946,0
V0379,0,0.5458179116249084,0
V0379,0,0.6334208250045776,0
V0379,0,0.6546268463134766,0
V0379,0,0.5190216302871704,0
V0379,0,0.573983907699585,0
V0379,0,0.5108300447463989,0
V0379,0,0.48477867245674133,0
V0379,0,0.4871324598789215,0
V0379,0,0.2865692377090454,0
V0379,0,0.2269555628299713,0
V0379,0,0.15965910255908966,0
V0379,0,0.14804111421108246,0
V0379,0,0.21432362496852875,0
V0379,0,0.30428776144981384,0
V0379,0,0.29192742705345154,0
V0380,0,0.33943650126457214,0
V0380,0,0.29132646322250366,0
V0380,0,0.2945709228515625,0
V0380,0,0.3565499484539032,0
V0380,0,0.35032838582992554,0
V0380,0,0.3421783745288849,0
V0380,0,0.3063226640224457,0
V0380,0,0.41120603680610657,0
V0380,1,0.39697158336639404,0
V0380,1,0.40830689668655396,0
V0380,0,0.6324172019958496,0
V0380,0,0.5089524984359741,0
V0380,0,0.6747313737869263,0
V0380,0,0.7836191654205322,1
V0380,0,0.8398154377937317,1
V0380,0,0.7731018662452698,1
V0386,0,0.0649585947394371,0
V0386,0,0.06126262620091438,0
V0386,0,0.07334493100643158,0
V0386,0,0.06016700342297554,0
V0386,0,0.06574919074773788,0
V0386,0,0.06457687169313431,0
V0386,0,0.06898734718561172,0
V0386,0,0.07698656618595123,0
V0386,0,0.08202183246612549,0
V0386,0,0.07671783864498138,0
V0386,0,0.04645872861146927,0
V0386,0,0.037010401487350464,0
V0386,0,0.04460619390010834,0
V0386,0,0.055801402777433395,0
V0386,0,0.06149357557296753,0
V0386,0,0.060445304960012436,0
V0388,0,0.03794708475470543,0
V0388,0,0.03550602123141289,0
V0388,0,0.0517607256770134,0
V0388,0,0.03977525979280472,0
V0388,0,0.0434994138777256,0
V0388,0,0.0301904808729887,0
V0388,0,0.024568790569901466,0
V0388,0,0.032173410058021545,0
V0388,0,0.08747490495443344,0
V0388,0,0.04096062108874321,0
V0388,0,0.0420650951564312,0
V0388,0,0.037877120077610016,0
V0388,0,0.05819294974207878,0
V0388,0,0.05600086599588394,0
V0388,0,0.05218954384326935,0
V0388,0,0.036467552185058594,0
V0390,0,0.12608720362186432,0
V0390,0,0.11314522475004196,0
V0390,0,0.13773196935653687,0
V0390,0,0.20080092549324036,0
V0390,0,0.10079482942819595,0
V0390,0,0.10379071533679962,0
V0390,0,0.11804921180009842,0
V0390,0,0.1989392191171646,0
V0390,0,0.36485373973846436,0
V0390,0,0.3431866765022278,0
V0390,1,0.3907904028892517,0
V0390,0,0.31070488691329956,0
V0390,0,0.28944045305252075,0
V0390,0,0.3457028567790985,0
V0390,0,0.6587291955947876,0
V0390,0,0.582115113735199,0
V0392,0,0.2692098915576935,0
V0392,0,0.26844117045402527,0
V0392,0,0.279567152261734,0
V0392,0,0.3042045831680298,0
V0392,0,0.2984091341495514,0
V0392,0,0.2255076766014099,0
V0392,0,0.2332751750946045,0
V0392,0,0.16614457964897156,0
V0392,0,0.3314121961593628,0
V0392,0,0.2988530099391937,0
V0392,1,0.326376736164093,0
V0392,0,0.42310211062431335,0
V0392,0,0.5277693271636963,0
V0392,0,0.5627157688140869,0
V0392,0,0.4729101061820984,0
V0392,0,0.5811541080474854,0
V0402,0,0.06326910108327866,0
V0402,0,0.05513095110654831,0
V0402,0,0.068655826151371,0
V0402,0,0.09121140837669373,0
V0402,0,0.12605860829353333,0
V0402,0,0.1277647316455841,0
V0402,0,0.12037047743797302,0
V0402,0,0.10707540810108185,0
V0402,0,0.10494611412286758,0
V0402,0,0.12963087856769562,0
V0402,0,0.13428843021392822,0
V0402,0,0.08921311795711517,0
V0402,0,0.11759396642446518,0
V0402,0,0.20028623938560486,0
V0402,0,0.1982867419719696,0
V0402,0,0.18748308718204498,0
V0414,1,0.8412850499153137,1
V0414,0,0.7925518155097961,1
V0414,1,0.6583840250968933,0
V0414,1,0.7503372430801392,1
V0414,0,0.868793249130249,1
V0414,0,0.7944349050521851,1
V0414,0,0.7527174949645996,1
V0414,1,0.7359271049499512,0
V0414,0,0.7100011706352234,0
V0414,0,0.6983049511909485,0
V0414,1,0.6170678734779358,0
V0414,1,0.5900039076805115,0
V0414,0,0.6258116960525513,0
V0414,0,0.7381406426429749,0
V0414,1,0.8105279803276062,1
V0414,0,0.8622438311576843,1
V0419,0,0.38487938046455383,0
V0419,0,0.5289121866226196,0
V0419,0,0.47539591789245605,0
V0419,0,0.4490599036216736,0
V0419,0,0.5894424319267273,0
V0419,0,0.5288042426109314,0
V0419,0,0.6511868834495544,0
V0419,0,0.695392370223999,0
V0419,0,0.5844788551330566,0
V0419,0,0.48275846242904663,0
V0419,0,0.4685991108417511,0
V0419,1,0.5240345001220703,0
V0419,0,0.652052640914917,0
V0419,0,0.4073799252510071,0
V0419,0,0.42212432622909546,0
V0419,0,0.6270370483398438,0
V0428,0,0.6942214965820312,0
V0428,1,0.6589654088020325,0
V0428,0,0.6497135758399963,0
V0428,0,0.664355993270874,0
V0428,0,0.7028806805610657,0
V0428,0,0.7305229306221008,0
V0428,0,0.6725574731826782,0
V0428,1,0.7128666639328003,0
V0428,0,0.8013315796852112,1
V0428,0,0.735489010810852,0
V0428,0,0.7377387285232544,0
V0428,0,0.7412817478179932,0
V0428,0,0.7770962715148926,1
V0428,0,0.7417221069335938,0
V0428,1,0.6793433427810669,0
V0428,0,0.73224937915802,0
V0436,0,0.1897934526205063,0
V0436,0,0.29466453194618225,0
V0436,0,0.3542158007621765,0
V0436,0,0.3473459780216217,0
V0436,0,0.5461792349815369,0
V0436,0,0.47261014580726624,0
V0436,0,0.40973564982414246,0
V0436,0,0.25525569915771484,0
V0436,0,0.1496674120426178,0
V0436,0,0.09507018327713013,0
V0436,0,0.08970177918672562,0
V0436,0,0.11928292363882065,0
V0436,0,0.1657685786485672,0
V0436,0,0.11203067749738693,0
V0436,0,0.14833539724349976,0
V0436,0,0.23347459733486176,0
V0455,0,0.34581542015075684,0
V0455,1,0.40804702043533325,0
V0455,0,0.5156064033508301,0
V0455,0,0.44550207257270813,0
V0455,0,0.43372654914855957,0
V0455,0,0.47318199276924133,0
V0455,0,0.44659680128097534,0
V0455,0,0.43963009119033813,0
V0455,0,0.5224909782409668,0
V0455,0,0.5829208493232727,0
V0455,0,0.6245644688606262,0
V0455,0,0.7197636365890503,0
V0455,0,0.7359849214553833,0
V0455,0,0.7660046219825745,1
V0455,0,0.7862389087677002,1
V0455,0,0.7366585731506348,0
V0456,0,0.0654287114739418,0
V0456,0,0.05611177533864975,0
V0456,0,0.042315926402807236,0
V0456,0,0.08055513352155685,0
V0456,0,0.07999829947948456,0
V0456,0,0.07022342085838318,0
V0456,0,0.11025546491146088,0
V0456,0,0.06845512986183167,0
V0456,0,0.06465446949005127,0
V0456,0,0.10743248462677002,0
V0456,0,0.08887746930122375,0
V0456,0,0.07177233695983887,0
V0456,0,0.059020526707172394,0
V0456,0,0.0588371679186821,0
V0456,0,0.0761316567659378,0
V0456,0,0.10798563063144684,0
V0459,0,0.08539087325334549,0
V0459,0,0.16674520075321198,0
V0459,0,0.11921101063489914,0
V0459,0,0.1265917420387268,0
V0459,0,0.19923661649227142,0
V0459,0,0.0727703794836998,0
V0459,0,0.06348735094070435,0
V0459,0,0.22714722156524658,0
V0459,0,0.20769083499908447,0
V0459,0,0.2571253776550293,0
V0459,0,0.14798130095005035,0
V0459,0,0.18514741957187653,0
V0459,0,0.15545687079429626,0
V0459,0,0.22567453980445862,0
V0459,0,0.1780843436717987,0
V0459,0,0.3204326331615448,0
V0460,0,0.26546725630760193,0
V0460,0,0.20131361484527588,0
V0460,0,0.10710399597883224,0
V0460,0,0.11644261330366135,0
V0460,0,0.12368299067020416,0
V0460,0,0.11287280917167664,0
V0460,0,0.13440191745758057,0
V0460,0,0.1344059854745865,0
V0460,0,0.1576496958732605,0
V0460,0,0.12838131189346313,0
V0460,0,0.10719769448041916,0
V0460,0,0.14608754217624664,0
V0460,0,0.2648494839668274,0
V0460,0,0.24062469601631165,0
V0460,0,0.20780780911445618,0
V0460,0,0.2046651691198349,0
V0462,1,0.36712226271629333,0
V0462,0,0.33690324425697327,0
V0462,0,0.5624616742134094,0
V0462,0,0.5690484046936035,0
V0462,0,0.5673196911811829,0
V0462,0,0.8466666340827942,1
V0462,0,0.7733591794967651,1
V0462,0,0.8700975775718689,1
V0462,0,0.8936988711357117,1
V0462,0,0.9010019302368164,1
V0462,0,0.9216312170028687,1
V0462,1,0.876181423664093,1
V0462,1,0.9064183235168457,1
V0462,1,0.9197390675544739,1
V0462,1,0.9185584187507629,1
V0462,1,0.8480536341667175,1
V0467,0,0.2583334445953369,0
V0467,0,0.25111645460128784,0
V0467,0,0.31165018677711487,0
V0467,0,0.3800128698348999,0
V0467,0,0.25224068760871887,0
V0467,0,0.33218109607696533,0
V0467,0,0.3130662441253662,0
V0467,0,0.27748551964759827,0
V0467,0,0.30542877316474915,0
V0467,0,0.34303924441337585,0
V0467,1,0.4955110251903534,0
V0467,0,0.6984735727310181,0
V0467,1,0.7291388511657715,0
V0467,0,0.8542650938034058,1
V0467,0,0.8944820165634155,1
V0467,0,0.8690006732940674,1
V0472,0,0.2439957708120346,0
V0472,0,0.1611519157886505,0
V0472,0,0.12102498859167099,0
V0472,0,0.12393125146627426,0
V0472,0,0.21343964338302612,0
V0472,0,0.2627529501914978,0
V0472,0,0.2951616942882538,0
V0472,1,0.16227418184280396,0
V0472,0,0.16638760268688202,0
V0472,1,0.3777835965156555,0
V0472,0,0.45621225237846375,0
V0472,0,0.47199273109436035,0
V0472,0,0.5447369813919067,0
V0472,0,0.7086074352264404,0
V0472,0,0.556232213973999,0
V0472,0,0.6480706334114075,0
V0475,0,0.7514981627464294,1
V0475,0,0.7770705819129944,1
V0475,0,0.7744866609573364,1
V0475,0,0.7480394840240479,0
V0475,1,0.6175873279571533,0
V0475,0,0.6454012989997864,0
V0475,0,0.722546398639679,0
V0475,0,0.6457046270370483,0
V0475,0,0.7167967557907104,0
V0475,0,0.7118321061134338,0
V0475,0,0.6731936931610107,0
V0475,0,0.7284630537033081,0
V0475,0,0.61569744348526,0
V0475,0,0.6394122838973999,0
V0475,0,0.6393585801124573,0
V0475,0,0.4798450469970703,0
V0476,0,0.031228385865688324,0
V0476,0,0.026495294645428658,0
V0476,0,0.031127214431762695,0
V0476,0,0.035999782383441925,0
V0476,0,0.03907367214560509,0
V0476,0,0.02816539816558361,0
V0476,0,0.11765402555465698,0
V0476,0,0.06621183454990387,0
V0476,0,0.04010152816772461,0
V0476,0,0.03129991516470909,0
V0476,0,0.05948815122246742,0
V0476,0,0.0417291633784771,0
V0476,0,0.03483176976442337,0
V0476,0,0.06227448210120201,0
V0476,0,0.05731350928544998,0
V0476,0,0.05317837744951248,0
V0477,0,0.088503897190094,0
V0477,0,0.08268019556999207,0
V0477,0,0.10885016620159149,0
V0477,0,0.3423360586166382,0
V0477,0,0.37930357456207275,0
V0477,0,0.4698581099510193,0
V0477,0,0.6259719133377075,0
V0477,0,0.693838357925415,0
V0477,0,0.7608018517494202,1
V0477,0,0.7947571873664856,1
V0477,0,0.679521381855011,0
V0477,0,0.7668237090110779,1
V0477,0,0.7255719900131226,0
V0477,0,0.6414104104042053,0
V0477,0,0.5861944556236267,0
V0477,0,0.5764966011047363,0
V0485,0,0.16451753675937653,0
V0485,0,0.2535051703453064,0
V0485,0,0.3914080262184143,0
V0485,1,0.5053814649581909,0
V0485,0,0.45889878273010254,0
V0485,0,0.4435795247554779,0
V0485,1,0.6402787566184998,0
V0485,0,0.7150344252586365,0
V0485,1,0.7713674306869507,1
V0485,0,0.8200433254241943,1
V0485,0,0.8204062581062317,1
V0485,1,0.7783371210098267,1
V0485,1,0.8409597277641296,1
V0485,0,0.8769582509994507,1
V0485,1,0.9061658978462219,1
V0485,1,0.8732632398605347,1
V0490,0,0.06617136299610138,0
V0490,0,0.07560373097658157,0
V0490,0,0.08736376464366913,0
V0490,0,0.10541283339262009,0
V0490,0,0.12885534763336182,0
V0490,0,0.07927434146404266,0
V0490,0,0.07296525686979294,0
V0490,0,0.05883968994021416,0
V0490,0,0.05160169303417206,0
V0490,0,0.09659076482057571,0
V0490,0,0.08155057579278946,0
V0490,0,0.058300744742155075,0
V0490,0,0.12448692321777344,0
V0490,0,0.12280382215976715,0
V0490,0,0.09085486084222794,0
V0490,0,0.2827123701572418,0
V0492,0,0.1379217803478241,0
V0492,0,0.13821598887443542,0
V0492,0,0.19007740914821625,0
V0492,0,0.16616162657737732,0
V0492,0,0.11163143813610077,0
V0492,0,0.1025414988398552,0
V0492,0,0.08317378163337708,0
V0492,0,0.09006846696138382,0
V0492,0,0.08858851343393326,0
V0492,0,0.10586202889680862,0
V0492,0,0.08026528358459473,0
V0492,0,0.14537006616592407,0
V0492,0,0.25293320417404175,0
V0492,0,0.47146421670913696,0
V0492,1,0.6724629998207092,0
V0492,0,0.7598555684089661,1
V0493,0,0.32736483216285706,0
V0493,0,0.1690761297941208,0
V0493,0,0.2122049629688263,0
V0493,1,0.18327786028385162,0
V0493,0,0.3070685863494873,0
V0493,0,0.32200634479522705,0
V0493,0,0.4426308870315552,0
V0493,1,0.5742519497871399,0
V0493,0,0.7062196731567383,0
V0493,0,0.7025978565216064,0
V0493,0,0.7727885842323303,1
V0493,0,0.8189490437507629,1
V0493,1,0.818779706954956,1
V0493,1,0.8089996576309204,1
V0493,1,0.883167564868927,1
V0493,1,0.9059036374092102,1
V0499,0,0.0808766633272171,0
V0499,0,0.057499684393405914,0
V0499,0,0.0527426041662693,0
V0499,0,0.05360347777605057,0
V0499,0,0.08790165185928345,0
V0499,0,0.0659777894616127,0
V0499,0,0.11785931885242462,0
V0499,0,0.13085684180259705,0
V0499,0,0.06568418443202972,0
V0499,0,0.08599903434515,0
V0499,0,0.1483910083770752,0
V0499,0,0.16575244069099426,0
V0499,0,0.12602214515209198,0
V0499,0,0.20004743337631226,0
V0499,0,0.1563464254140854,0
V0499,0,0.22368976473808289,0
V0505,0,0.17981979250907898,0
V0505,0,0.14213767647743225,0
V0505,0,0.16751454770565033,0
V0505,0,0.15374881029129028,0
V0505,1,0.10242784768342972,0
V0505,0,0.16867604851722717,0
V0505,0,0.2911284863948822,0
V0505,0,0.30060482025146484,0
V0505,0,0.2911165654659271,0
V0505,0,0.19625219702720642,0
V0505,1,0.4011267423629761,0
V0505,0,0.47142520546913147,0
V0505,1,0.5058565139770508,0
V0505,0,0.7427141666412354,0
V0505,1,0.7184591293334961,0
V0505,1,0.7793680429458618,1
V0509,1,0.681086540222168,0
V0509,0,0.7050176858901978,0
V0509,0,0.7112993001937866,0
V0509,0,0.6453285813331604,0
V0509,1,0.7129478454589844,0
V0509,1,0.6609988808631897,0
V0509,1,0.7519699335098267,1
V0509,0,0.7600201368331909,1
V0509,0,0.7465354204177856,0
V0509,0,0.7181233167648315,0
V0509,1,0.8275783658027649,1
V0509,0,0.8167775869369507,1
V0509,1,0.838102400302887,1
V0509,0,0.7916209101676941,1
V0509,0,0.7501658201217651,1
V0509,0,0.7808272242546082,1
V0511,0,0.05910323187708855,0
V0511,0,0.04492689669132233,0
V0511,0,0.048365700989961624,0
V0511,0,0.10803326964378357,0
V0511,0,0.06669213622808456,0
V0511,0,0.07068052887916565,0
V0511,0,0.056896746158599854,0
V0511,0,0.04241574928164482,0
V0511,0,0.05329899117350578,0
V0511,0,0.06303045153617859,0
V0511,0,0.08291998505592346,0
V0511,0,0.08607355505228043,0
V0511,0,0.09351796656847,0
V0511,0,0.07054191082715988,0
V0511,0,0.1092429980635643,0
V0511,0,0.13986258208751678,0
V0521,0,0.5711230039596558,0
V0521,0,0.43684932589530945,0
V0521,0,0.30371764302253723,0
V0521,0,0.3752903342247009,0
V0521,0,0.38542282581329346,0
V0521,0,0.37446266412734985,0
V0521,0,0.3545754849910736,0
V0521,0,0.5531348586082458,0
V0521,1,0.5564946532249451,0
V0521,0,0.6833211779594421,0
V0521,0,0.6559563875198364,0
V0521,0,0.6554977297782898,0
V0521,0,0.7415034770965576,0
V0521,0,0.7779791355133057,1
V0521,0,0.7504096031188965,1
V0521,0,0.7823808789253235,1
V0556,1,0.5665534734725952,0
V0556,1,0.6684079766273499,0
V0556,0,0.756729245185852,1
V0556,0,0.7989716529846191,1
V0556,0,0.6878677606582642,0
V0556,1,0.838400661945343,1
V0556,1,0.7749754190444946,1
V0556,1,0.826972246170044,1
V0556,0,0.8826853036880493,1
V0556,0,0.9036211371421814,1
V0556,0,0.906136155128479,1
V0556,1,0.9016122817993164,1
V0556,1,0.8934097290039062,1
V0556,0,0.8446103930473328,1
V0556,0,0.8707630038261414,1
V0556,1,0.8393850922584534,1
V0561,0,0.6520686149597168,0
V0561,0,0.6599698662757874,0
V0561,0,0.6602064371109009,0
V0561,1,0.5422835946083069,0
V0561,1,0.51202392578125,0
V0561,0,0.4727448523044586,0
V0561,0,0.3742862045764923,0
V0561,0,0.4747791588306427,0
V0561,0,0.4704952836036682,0
V0561,0,0.4633626341819763,0
V0561,0,0.4168880581855774,0
V0561,0,0.4754558205604553,0
V0561,0,0.4599158763885498,0
V0561,0,0.4416695237159729,0
V0561,0,0.45022550225257874,0
V0561,0,0.4669579267501831,0
V0562,0,0.24123351275920868,0
V0562,0,0.2919224202632904,0
V0562,0,0.32416319847106934,0
V0562,0,0.37994134426116943,0
V0562,0,0.3139927387237549,0
V0562,1,0.4402572214603424,0
V0562,0,0.5391826629638672,0
V0562,0,0.5792540907859802,0
V0562,0,0.6411978602409363,0
V0562,1,0.6881516575813293,0
V0562,1,0.756135880947113,1
V0562,0,0.7663130164146423,1
V0562,0,0.8344677686691284,1
V0562,1,0.8572983145713806,1
V0562,0,0.8284235000610352,1
V0562,0,0.8511345982551575,1
V0563,0,0.29909199476242065,0
V0563,0,0.2569931447505951,0
V0563,0,0.16345568001270294,0
V0563,0,0.1871151328086853,0
V0563,1,0.3130195140838623,0
V0563,0,0.21484994888305664,0
V0563,0,0.27962321043014526,0
V0563,0,0.3379095494747162,0
V0563,0,0.2509855329990387,0
V0563,0,0.3964616358280182,0
V0563,0,0.27192026376724243,0
V0563,0,0.32978498935699463,0
V0563,0,0.29275205731391907,0
V0563,0,0.3283495306968689,0
V0563,0,0.2845591604709625,0
V0563,0,0.3082186281681061,0
V0565,0,0.14216838777065277,0
V0565,0,0.1310320645570755,0
V0565,0,0.10943569242954254,0
V0565,0,0.19396251440048218,0
V0565,0,0.20335227251052856,0
V0565,0,0.18099695444107056,0
V0565,0,0.18268005549907684,0
V0565,0,0.22253750264644623,0
V0565,0,0.247173011302948,0
V0565,0,0.17673590779304504,0
V0565,0,0.17359037697315216,0
V0565,0,0.16854660212993622,0
V0565,0,0.2648482918739319,0
V0565,0,0.2962566018104553,0
V0565,0,0.3456990420818329,0
V0565,0,0.2106672078371048,0
V0566,0,0.14515961706638336,0
V0566,0,0.17480237782001495,0
V0566,0,0.12679332494735718,0
V0566,0,0.16267889738082886,0
V0566,0,0.1955605149269104,0
V0566,0,0.2077939361333847,0
V0566,0,0.29157307744026184,0
V0566,0,0.2661513686180115,0
V0566,0,0.26644784212112427,0
V0566,0,0.35403972864151,0
V0566,0,0.3179849684238434,0
V0566,0,0.20812280476093292,0
V0566,0,0.2953951358795166,0
V0566,0,0.27138400077819824,0
V0566,0,0.6473398804664612,0
V0566,0,0.6259149312973022,0
V0567,0,0.07428212463855743,0
V0567,0,0.08068312704563141,0
V0567,0,0.08132437616586685,0
V0567,0,0.10811813175678253,0
V0567,0,0.05895767733454704,0
V0567,0,0.03240351378917694,0
V0567,0,0.030154811218380928,0
V0567,0,0.02542729489505291,0
V0567,0,0.022310813888907433,0
V0567,0,0.039820779114961624,0
V0567,0,0.04374223202466965,0
V0567,0,0.04517713189125061,0
V0567,0,0.045037757605314255,0
V0567,0,0.036481939256191254,0
V0567,0,0.03045862354338169,0
V0567,0,0.05475763604044914,0
V0593,0,0.3946785032749176,0
V0593,0,0.47662290930747986,0
V0593,0,0.48506277799606323,0
V0593,0,0.4857541024684906,0
V0593,0,0.3407045602798462,0
V0593,0,0.40195828676223755,0
V0593,0,0.3936190605163574,0
V0593,0,0.4318721294403076,0
V0593,0,0.40074780583381653,0
V0593,0,0.4008375406265259,0
V0593,0,0.4432030916213989,0
V0593,0,0.4840083420276642,0
V0593,0,0.4994850158691406,0
V0593,0,0.6237410306930542,0
V0593,0,0.46968764066696167,0
V0593,0,0.4695274233818054,0
V0601,0,0.04053914174437523,0
V0601,0,0.06068538501858711,0
V0601,0,0.048996590077877045,0
V0601,0,0.04353463277220726,0
V0601,0,0.034146975725889206,0
V0601,0,0.11647199839353561,0
V0601,0,0.07498133927583694,0
V0601,0,0.09605848044157028,0
V0601,0,0.13293428719043732,0
V0601,0,0.17682714760303497,0
V0601,0,0.3527870774269104,0
V0601,0,0.2787662446498871,0
V0601,0,0.34642186760902405,0
V0601,0,0.3533378541469574,0
V0601,0,0.38534337282180786,0
V0601,0,0.3410325348377228,0
V0615,0,0.12900425493717194,0
V0615,0,0.05015208572149277,0
V0615,0,0.057624317705631256,0
V0615,0,0.03431982174515724,0
V0615,0,0.03373080492019653,0
V0615,0,0.028676049783825874,0
V0615,0,0.03204211965203285,0
V0615,0,0.0316118486225605,0
V0615,0,0.02460908703505993,0
V0615,0,0.030385108664631844,0
V0615,0,0.02372339554131031,0
V0615,0,0.023786460980772972,0
V0615,0,0.02392764948308468,0
V0615,0,0.027211232110857964,0
V0615,0,0.10116486996412277,0
V0615,0,0.07181417942047119,0
V0647,0,0.22134383022785187,0
V0647,0,0.2253461629152298,0
V0647,0,0.24494963884353638,0
V0647,0,0.17657820880413055,0
V0647,0,0.2795758545398712,0
V0647,0,0.26357725262641907,0
V0647,0,0.3029381334781647,0
V0647,0,0.23022916913032532,0
V0647,0,0.5927315354347229,0
V0647,0,0.5893069505691528,0
V0647,0,0.6961813569068909,0
V0647,0,0.7607176899909973,1
V0647,0,0.6946845054626465,0
V0647,0,0.6505542397499084,0
V0647,0,0.5367372035980225,0
V0647,0,0.43896275758743286,0
V0648,0,0.4606437385082245,0
V0648,0,0.6201047897338867,0
V0648,1,0.6798195242881775,0
V0648,1,0.6575856804847717,0
V0648,0,0.6541478633880615,0
V0648,0,0.7674689888954163,1
V0648,0,0.6166698336601257,0
V0648,0,0.6543639898300171,0
V0648,0,0.6915830969810486,0
V0648,0,0.8478546142578125,1
V0648,1,0.8559324741363525,1
V0648,0,0.8973078727722168,1
V0648,1,0.8929977416992188,1
V0648,0,0.8895476460456848,1
V0648,1,0.9321421384811401,1
V0648,0,0.8900989890098572,1
V0662,0,0.14507925510406494,0
V0662,0,0.09444291144609451,0
V0662,0,0.10399256646633148,0
V0662,0,0.14746539294719696,0
V0662,0,0.1419883519411087,0
V0662,0,0.15574558079242706,0
V0662,0,0.47726455330848694,0
V0662,0,0.4406818747520447,0
V0662,0,0.49848446249961853,0
V0662,0,0.479763001203537,0
V0662,0,0.44690757989883423,0
V0662,0,0.5412968397140503,0
V0662,0,0.531915009021759,0
V0662,0,0.5134866237640381,0
V0662,1,0.5471808910369873,0
V0662,0,0.5143582224845886,0
V0664,0,0.06325449049472809,0
V0664,0,0.08600042015314102,0
V0664,0,0.10800616443157196,0
V0664,0,0.1328008621931076,0
V0664,0,0.15145477652549744,0
V0664,0,0.17300033569335938,0
V0664,0,0.3094148635864258,0
V0664,0,0.4265711009502411,0
V0664,0,0.6139461398124695,0
V0664,0,0.6168500185012817,0
V0664,0,0.5980274081230164,0
V0664,0,0.6898655295372009,0
V0664,1,0.7388526797294617,0
V0664,0,0.7671768665313721,1
V0664,0,0.7261421084403992,0
