Victim_ID,Timepoint,Actual_DDS,Predicted_DDS_Ridge,Predicted_DDS_XGB,Engagement_Score,Engagement_Deviation_Abs,Response_Delay_Hours,Response_Delay_Deviation_Abs,Missed_Checkin
V0259,25,40.69,32.9534,33.3926,0.616,0.015,5.63,1.992,1
V0259,26,31.31,29.2949,28.9944,0.764,0.133,5.39,2.232,0
V0259,27,32.88,34.4868,35.5961,0.572,0.058,4.89,2.732,0
V0259,28,30.5,33.9946,32.8031,0.597,0.034,4.07,3.552,0
V0259,29,35.11,33.6382,32.2435,0.699,0.068,6.55,1.072,0
V0259,30,31.1,37.9113,38.8756,0.552,0.079,9.0,1.378,0
V0268,1,22.99,31.2242,30.3201,0.802,0.007,13.26,4.8,0
V0268,2,28.81,33.8974,31.7192,0.688,0.108,7.12,1.34,0
V0268,3,28.63,29.2824,29.1291,0.74,0.055,5.22,3.24,0
V0268,4,35.18,27.9567,28.4292,0.793,0.002,4.91,3.55,0
V0268,5,43.14,34.8171,32.5664,0.687,0.108,11.79,3.33,0
V0268,6,32.06,32.262,30.7116,0.731,0.064,7.03,1.43,0
V0268,7,30.46,31.1445,29.3005,0.719,0.076,5.1,3.36,0
V0268,8,34.85,30.5529,30.1038,0.827,0.032,12.15,3.69,0
V0268,9,33.15,27.3819,29.2285,0.868,0.073,6.46,2.0,0
V0268,10,41.54,36.4461,36.7053,0.602,0.194,6.78,1.68,0
V0268,11,16.97,31.6048,29.6929,0.717,0.079,4.7,3.76,0
V0268,12,35.33,32.186,31.1469,0.739,0.056,10.23,1.77,0
V0268,13,25.42,27.7684,28.8651,0.788,0.007,4.85,3.61,0
V0268,14,34.86,38.9618,38.2052,0.646,0.149,13.01,4.55,0
V0268,15,30.74,35.7078,34.3057,0.664,0.132,10.22,1.76,0
V0268,16,46.21,41.2173,41.75,0.519,0.276,9.63,1.17,0
V0268,17,32.28,38.1651,38.9107,0.565,0.231,7.61,0.85,0
V0268,18,53.45,42.5793,45.7452,0.48,0.315,8.09,0.37,0
V0268,19,46.06,40.6657,40.5467,0.606,0.189,16.06,7.6,0
V0268,20,47.05,46.3923,49.4152,0.439,0.356,10.12,1.66,0
V0268,21,39.03,42.4671,42.533,0.587,0.209,14.59,6.13,0
V0268,22,49.14,38.943,35.6516,0.684,0.111,13.25,4.79,0
V0268,23,36.66,38.327,38.8463,0.577,0.219,5.53,2.93,0
V0268,24,30.07,43.7774,45.1717,0.553,0.242,12.17,3.71,0
V0268,25,48.84,45.9942,48.8558,0.441,0.354,11.07,2.61,0
V0268,26,57.5,47.4114,49.4664,0.41,0.385,13.97,5.51,0
V0268,27,36.74,38.6276,40.4332,0.614,0.181,9.32,0.86,0
V0268,28,47.51,50.7284,52.999,0.326,0.469,10.7,2.24,0
V0268,29,49.26,46.5929,49.4284,0.496,0.299,13.75,5.29,0
V0268,30,52.11,50.0671,51.8397,0.411,0.384,14.19,5.73,0
V0280,1,40.97,30.4394,29.0867,0.782,0.224,8.25,1.476,0
V0280,2,46.49,40.501,39.4946,0.583,0.025,14.74,5.014,0
V0280,3,38.9,30.3357,27.7454,0.845,0.287,9.8,0.074,1
V0280,4,35.64,28.774,27.8559,0.879,0.321,8.53,1.196,0
V0280,5,30.19,35.6941,35.3906,0.589,0.031,7.31,2.416,0
V0280,6,33.2,36.1474,33.491,0.699,0.141,10.89,1.164,0
V0280,7,41.24,32.4194,31.2478,0.725,0.167,9.05,0.676,0
V0280,8,22.32,33.7068,34.058,0.594,0.036,5.82,3.906,0
V0280,9,32.51,35.4183,32.2451,0.707,0.149,9.58,0.146,0
V0280,10,37.18,35.9328,35.8603,0.633,0.075,9.01,0.716,0
V0280,11,42.44,38.3535,36.2372,0.638,0.08,15.43,5.704,0
V0280,12,44.1,31.1965,28.6564,0.795,0.237,6.39,3.336,0
V0280,13,50.35,33.2986,31.6627,0.743,0.185,9.85,0.124,0
V0280,14,43.12,27.1942,27.0378,0.957,0.4,7.7,2.026,0
V0280,15,38.94,28.2053,26.6564,0.844,0.286,3.09,6.636,0
V0280,16,36.36,38.2277,39.573,0.56,0.002,12.15,2.424,0
V0280,17,40.29,40.6779,41.7844,0.447,0.111,5.92,3.806,0
V0280,18,62.18,39.6454,43.1253,0.447,0.111,9.63,0.096,0
V0280,19,43.98,40.1883,40.2124,0.522,0.036,14.42,4.694,0
V0280,20,42.65,47.7083,48.6203,0.335,0.223,8.51,1.216,0
V0280,21,52.22,53.0983,52.8038,0.257,0.301,11.69,1.964,0
V0280,22,47.86,46.7339,48.2173,0.412,0.146,11.0,1.274,0
V0280,23,43.83,39.8741,42.5513,0.549,0.009,7.8,1.926,0
V0280,24,30.75,46.0829,46.3624,0.5,0.058,15.03,5.304,1
V0280,25,41.05,43.9545,43.431,0.576,0.018,13.96,4.234,0
V0280,26,58.16,47.697,47.6917,0.446,0.111,15.54,5.814,0
V0280,27,40.99,45.3152,46.9017,0.422,0.136,10.97,1.244,0
V0280,28,31.05,37.0877,38.5592,0.615,0.057,6.98,2.746,1
V0280,29,46.75,44.5057,45.1053,0.534,0.024,19.7,9.974,0
V0280,30,43.25,47.8817,48.9643,0.371,0.186,9.94,0.214,0
V0283,1,20.41,30.8027,30.2446,0.751,0.051,2.0,1.494,0
V0283,2,22.04,36.4839,34.7664,0.64,0.06,4.65,1.156,1
V0283,3,36.37,32.6143,30.8862,0.713,0.013,2.96,0.534,0
V0283,4,15.29,31.2871,30.3276,0.762,0.062,2.93,0.564,0
V0283,5,36.37,37.5064,35.1071,0.598,0.101,4.93,1.436,0
V0283,6,20.08,28.8711,27.8378,0.897,0.198,3.15,0.344,0
V0283,7,27.77,30.5551,30.7068,0.818,0.118,3.69,0.196,0
V0283,8,18.37,31.778,30.7426,0.723,0.023,2.22,1.274,0
V0283,9,40.26,30.0506,29.4883,0.844,0.144,1.99,1.504,0
V0283,10,33.05,24.8883,28.597,0.997,0.297,6.77,3.276,0
V0283,11,28.34,31.9661,30.4917,0.715,0.015,1.98,1.514,0
V0283,12,14.73,27.3882,27.5346,0.909,0.209,2.63,0.864,0
V0283,13,26.43,35.8327,34.5953,0.622,0.078,4.71,1.216,0
V0283,14,31.12,37.618,38.7319,0.519,0.18,3.09,0.404,0
V0283,15,29.12,36.7115,35.8568,0.664,0.035,8.05,4.556,0
V0283,16,39.12,32.1832,31.706,0.687,0.013,3.36,0.134,0
V0283,17,42.21,33.2559,33.0606,0.76,0.06,4.42,0.926,0
V0283,18,41.22,38.9134,38.9528,0.614,0.086,4.27,0.776,0
V0283,19,40.8,35.271,33.2098,0.681,0.019,4.13,0.636,0
V0283,20,45.23,37.8477,37.0525,0.635,0.065,7.84,4.346,0
V0283,21,41.96,29.7361,30.9943,0.867,0.167,6.43,2.936,0
V0283,22,43.36,34.4824,33.7514,0.724,0.024,5.99,2.496,1
V0283,23,26.19,38.5486,37.2611,0.565,0.135,3.12,0.374,0
V0283,24,43.83,36.3538,34.5176,0.649,0.051,3.05,0.444,0
V0283,25,36.25,29.999,30.5593,0.774,0.074,3.09,0.404,0
V0283,26,30.64,36.2109,34.1245,0.643,0.057,5.27,1.776,0
V0283,27,39.57,39.5332,40.5367,0.612,0.088,6.57,3.076,1
V0283,28,61.21,43.1882,44.036,0.483,0.217,5.79,2.296,0
V0283,29,36.3,48.4392,51.4099,0.316,0.384,5.87,2.376,0
V0283,30,46.27,50.122,51.5654,0.306,0.394,6.51,3.016,0
V0294,1,45.8,36.8569,35.1933,0.728,0.171,17.94,8.704,0
V0294,2,22.64,38.1896,37.4139,0.604,0.295,5.41,3.826,0
V0294,3,18.72,31.7214,29.8106,0.766,0.132,6.29,2.946,0
V0294,4,32.71,35.6311,36.1255,0.633,0.266,5.97,3.266,0
V0294,5,32.91,31.2831,29.9188,0.816,0.083,10.57,1.334,0
V0294,6,32.22,46.4548,49.2573,0.49,0.409,15.38,6.144,0
V0294,7,53.46,37.127,36.0458,0.644,0.255,9.88,0.644,0
V0294,8,30.53,38.2789,38.1053,0.634,0.265,8.45,0.786,0
V0294,9,52.67,37.044,35.2018,0.673,0.226,14.8,5.564,0
V0294,10,27.66,37.8587,38.9526,0.62,0.279,4.15,5.086,0
V0294,11,53.3,41.6469,44.8006,0.551,0.348,9.85,0.614,0
V0294,12,48.38,42.1673,44.7627,0.543,0.356,9.57,0.334,0
V0294,13,38.54,41.6657,43.9806,0.565,0.334,11.18,1.944,0
V0294,14,45.97,37.1658,34.825,0.678,0.221,9.55,0.314,0
V0294,15,63.79,41.1338,45.0359,0.56,0.339,7.5,1.736,0
V0294,16,40.95,45.4737,49.507,0.417,0.482,5.05,4.186,0
V0294,17,42.83,46.9092,50.2612,0.43,0.469,9.81,0.574,0
V0294,18,62.63,46.8902,49.4396,0.473,0.426,16.09,6.854,0
V0294,19,59.04,43.5035,46.3918,0.543,0.355,10.78,1.544,0
V0294,20,44.66,45.9386,49.322,0.449,0.45,5.17,4.066,0
V0294,21,53.55,48.9978,50.6908,0.413,0.485,9.71,0.474,1
V0294,22,57.44,59.6173,55.5242,0.171,0.728,14.25,5.014,0
V0294,23,60.5,51.9672,53.4685,0.303,0.596,9.55,0.314,0
V0294,24,47.14,56.3689,55.2575,0.25,0.648,12.74,3.504,0
V0294,25,46.48,58.3898,56.8636,0.279,0.62,20.08,10.844,0
V0294,26,62.46,45.7358,45.6957,0.581,0.318,11.07,1.834,0
V0294,27,54.39,55.0753,55.3362,0.339,0.56,14.71,5.474,0
V0294,28,57.63,62.4345,57.0541,0.184,0.715,17.67,8.434,0
V0294,29,49.73,51.2074,53.4172,0.351,0.547,5.92,3.316,0
V0294,30,45.04,49.4943,51.6824,0.405,0.494,13.38,4.144,0
V0318,1,26.17,32.7025,31.7298,0.675,0.004,4.58,1.568,0
V0318,2,38.6,33.3317,31.3299,0.717,0.038,10.29,4.142,0
V0318,3,20.89,30.8783,29.4707,0.842,0.163,6.57,0.422,0
V0318,4,44.08,26.5212,26.7052,0.938,0.259,4.94,1.208,0
V0318,5,35.49,29.4931,29.3417,0.805,0.126,4.36,1.788,0
V0318,6,40.64,30.1289,30.3565,0.805,0.127,8.81,2.662,1
V0318,7,37.49,33.2583,33.5184,0.59,0.089,2.31,3.838,0
V0318,8,34.14,32.989,33.0116,0.61,0.069,5.11,1.038,0
V0318,9,41.11,31.3935,30.646,0.7,0.021,5.56,0.588,0
V0318,10,45.44,31.2065,31.0824,0.774,0.096,10.4,4.252,0
V0318,11,47.67,39.4541,41.4801,0.545,0.134,7.09,0.942,1
V0318,12,54.02,46.0356,48.742,0.466,0.212,17.2,11.052,1
V0318,13,44.52,48.0881,51.2506,0.289,0.39,5.85,0.298,0
V0318,14,50.64,40.1564,43.4915,0.466,0.213,6.01,0.138,0
V0318,15,59.36,52.4075,54.6205,0.256,0.422,10.9,4.752,0
V0318,16,48.8,43.7233,46.7455,0.489,0.189,7.65,1.502,0
V0318,17,58.85,47.4246,48.1832,0.445,0.233,9.08,2.932,0
V0318,18,40.79,47.1236,50.1273,0.379,0.3,6.37,0.222,0
V0318,19,59.41,53.7498,54.9898,0.356,0.323,15.95,9.802,0
V0318,20,62.81,54.2403,54.2437,0.217,0.461,9.9,3.752,0
V0318,21,58.65,53.0947,54.0333,0.248,0.431,9.08,2.932,0
V0318,22,67.33,51.7249,53.8348,0.31,0.369,10.06,3.912,0
V0318,23,52.67,51.356,52.7434,0.34,0.339,12.42,6.272,1
V0318,24,47.31,49.7869,50.8968,0.394,0.284,8.43,2.282,0
V0318,25,55.89,55.4054,55.2118,0.256,0.423,10.44,4.292,0
V0318,26,56.84,53.318,53.6934,0.273,0.406,7.95,1.802,0
V0318,27,46.4,56.9409,54.0049,0.181,0.498,8.68,2.532,0
V0318,28,46.04,54.6366,54.8852,0.264,0.415,12.69,6.542,0
V0318,29,50.0,53.3715,54.6954,0.317,0.361,11.71,5.562,0
V0318,30,55.39,50.1621,52.0315,0.353,0.325,6.61,0.462,0
V0326,1,34.67,26.6115,28.0331,0.837,0.016,2.78,0.362,0
V0326,2,45.94,31.0787,29.2525,0.731,0.122,1.94,1.202,0
V0326,3,33.54,24.5075,27.8284,0.976,0.123,3.45,0.308,0
V0326,4,27.23,30.1007,29.0566,0.752,0.102,3.33,0.188,0
V0326,5,36.99,35.3422,34.7645,0.623,0.23,4.21,1.068,0
V0326,6,30.9,35.0414,33.733,0.642,0.211,2.84,0.302,0
V0326,7,29.72,31.1952,30.8227,0.681,0.172,3.46,0.318,0
V0326,8,26.35,32.2279,29.5119,0.725,0.128,3.78,0.638,0
V0326,9,29.8,26.1778,28.7122,0.96,0.107,4.93,1.788,0
V0326,10,38.82,29.9688,29.1404,0.797,0.057,2.17,0.972,0
V0326,11,32.72,32.07,29.965,0.711,0.142,1.79,1.352,0
V0326,12,21.42,26.9129,28.2108,0.877,0.024,3.3,0.158,0
V0326,13,29.78,22.4301,27.1422,0.924,0.071,2.25,0.892,0
V0326,14,34.78,27.8912,28.2492,0.802,0.051,1.79,1.352,0
V0326,15,36.85,30.2311,28.7807,0.774,0.079,3.41,0.268,0
V0326,16,27.67,34.027,33.8392,0.641,0.212,4.31,1.168,0
V0326,17,23.33,35.1564,34.2721,0.593,0.26,3.45,0.308,0
V0326,18,40.65,36.917,35.6255,0.601,0.253,5.12,1.978,0
V0326,19,37.24,32.5089,30.1425,0.705,0.148,2.52,0.622,0
V0326,20,30.34,33.6623,30.1345,0.713,0.14,3.4,0.258,0
V0326,21,45.08,30.014,29.2735,0.825,0.028,3.51,0.368,0
V0326,22,38.73,34.9116,33.1801,0.677,0.176,2.85,0.292,0
V0326,23,19.73,31.0215,29.569,0.743,0.11,3.07,0.072,0
V0326,24,53.04,37.3507,35.5567,0.6,0.253,3.59,0.448,0
V0326,25,43.3,37.1944,38.0164,0.567,0.286,3.44,0.298,0
V0326,26,39.51,35.2523,33.276,0.651,0.202,2.22,0.922,0
V0326,27,31.27,41.1947,42.813,0.504,0.349,4.54,1.398,0
V0326,28,38.3,42.4221,44.8197,0.528,0.325,6.91,3.768,0
V0326,29,40.09,33.1512,31.8184,0.743,0.11,3.89,0.748,0
V0326,30,48.81,37.9545,37.0965,0.621,0.232,5.8,2.658,0
V0348,1,40.79,41.2111,42.9611,0.58,0.363,4.18,0.252,0
V0348,2,34.06,30.9175,33.5535,0.794,0.149,3.81,0.622,0
V0348,3,33.74,42.8357,44.307,0.544,0.399,4.13,0.302,0
V0348,4,30.96,34.9925,35.3232,0.757,0.186,3.57,0.862,0
V0348,5,37.04,43.1716,44.7679,0.567,0.376,6.47,2.038,0
V0348,6,44.3,33.1756,36.1032,0.768,0.175,6.44,2.008,0
V0348,7,31.16,31.657,34.9561,0.871,0.072,5.79,1.358,0
V0348,8,55.06,42.0466,43.7392,0.534,0.409,5.87,1.438,0
V0348,9,48.76,42.4273,44.5314,0.586,0.357,5.98,1.548,0
V0348,10,39.66,40.4246,42.4209,0.615,0.328,9.42,4.988,0
V0348,11,44.25,37.6577,40.7411,0.625,0.318,6.49,2.058,0
V0348,12,54.86,45.1004,46.9824,0.534,0.409,7.03,2.598,0
V0348,13,43.42,50.5279,51.9404,0.432,0.511,12.1,7.668,0
V0348,14,61.84,56.0602,56.6367,0.268,0.675,12.41,7.978,0
V0348,15,50.12,48.2822,51.0313,0.419,0.524,7.73,3.298,0
V0348,16,45.26,50.8351,53.3298,0.408,0.535,9.83,5.398,0
V0348,17,64.44,57.2883,54.8583,0.213,0.73,5.87,1.438,0
V0348,18,63.64,56.2468,56.0239,0.319,0.624,8.25,3.818,0
V0348,19,62.46,57.9382,55.3785,0.235,0.708,8.74,4.308,0
V0348,20,62.77,58.7717,54.9412,0.204,0.74,7.09,2.658,0
V0348,21,55.95,62.1908,56.1257,0.195,0.748,10.35,5.918,0
V0348,22,74.9,56.7578,55.3789,0.257,0.686,5.69,1.258,0
V0348,23,54.83,61.4945,56.1189,0.194,0.749,9.05,4.618,0
V0348,24,60.84,52.2493,53.0745,0.397,0.546,4.14,0.292,0
V0348,25,66.68,62.4739,55.4668,0.151,0.792,6.22,1.788,0
V0348,26,56.55,56.5203,54.0967,0.314,0.629,9.09,4.658,1
V0348,27,48.25,57.7832,56.1405,0.262,0.681,4.53,0.098,0
V0348,28,59.94,53.2992,54.4729,0.328,0.615,4.63,0.198,0
V0348,29,44.19,56.1977,55.6909,0.31,0.633,5.17,0.738,0
V0348,30,57.99,54.9297,54.678,0.331,0.612,6.73,2.298,0
V0349,1,28.05,32.4283,30.1804,0.729,0.091,4.87,1.094,0
V0349,2,33.43,35.1841,32.492,0.681,0.139,6.42,0.456,0
V0349,3,30.78,33.444,31.3452,0.69,0.13,4.71,1.254,0
V0349,4,27.51,28.2804,29.4959,0.882,0.062,6.75,0.786,0
V0349,5,43.47,34.2588,32.3559,0.684,0.136,7.07,1.106,1
V0349,6,33.5,32.6738,31.2338,0.741,0.079,5.96,0.004,0
V0349,7,47.84,36.1336,34.9206,0.671,0.149,7.82,1.856,0
V0349,8,36.73,31.4305,30.7245,0.729,0.091,6.18,0.216,0
V0349,9,41.27,41.3048,43.7058,0.489,0.331,3.89,2.074,0
V0349,10,37.81,35.8495,34.5897,0.664,0.156,6.79,0.826,0
V0349,11,37.77,33.5877,31.5847,0.737,0.083,7.22,1.256,0
V0349,12,33.81,36.8482,37.3264,0.631,0.189,7.2,1.236,0
V0349,13,34.29,37.79,37.9321,0.669,0.151,5.29,0.674,0
V0349,14,38.19,35.962,34.9194,0.641,0.179,4.39,1.574,0
V0349,15,37.78,36.0412,36.9588,0.632,0.188,5.79,0.174,0
V0349,16,39.03,40.2223,39.7551,0.624,0.196,12.58,6.616,0
V0349,17,35.02,36.4264,35.7774,0.645,0.175,5.98,0.016,0
V0349,18,56.34,56.5563,56.741,0.247,0.573,18.48,12.516,0
V0349,19,45.8,36.8323,36.859,0.625,0.195,4.85,1.114,0
V0349,20,41.37,52.0454,55.1079,0.305,0.515,11.68,5.716,0
V0349,21,49.58,47.5146,50.5702,0.412,0.408,10.74,4.776,0
V0349,22,60.17,56.7053,56.206,0.333,0.487,16.77,10.806,0
V0349,23,57.47,54.5718,56.1744,0.243,0.577,12.55,6.586,0
V0349,24,58.78,47.0701,49.563,0.531,0.289,12.81,6.846,0
V0349,25,57.36,45.4142,49.3288,0.492,0.328,7.62,1.656,0
V0349,26,51.36,52.4616,53.9994,0.348,0.472,9.63,3.666,0
V0349,27,60.04,49.992,51.9071,0.415,0.405,8.2,2.236,1
V0349,28,65.88,56.252,54.9395,0.205,0.615,10.56,4.596,0
V0349,29,51.1,47.2355,50.0314,0.438,0.382,8.84,2.876,0
V0349,30,48.23,43.8802,43.929,0.564,0.256,7.63,1.666,0
V0359,1,14.89,21.0189,27.4166,0.939,0.029,9.11,2.89,0
V0359,2,25.88,34.1275,35.241,0.652,0.259,8.37,3.63,0
V0359,3,19.19,25.5215,27.9127,0.857,0.053,14.73,2.73,0
V0359,4,31.35,27.1025,28.1955,0.857,0.053,16.74,4.74,0
V0359,5,24.62,25.1496,27.7971,0.849,0.062,11.05,0.95,0
V0359,6,30.79,31.4167,29.3661,0.767,0.143,11.02,0.98,0
V0359,7,41.74,35.3348,37.6208,0.626,0.285,11.45,0.55,0
V0359,8,37.59,19.965,27.4788,0.997,0.086,8.12,3.88,0
V0359,9,24.4,29.8296,28.9536,0.782,0.129,12.43,0.43,0
V0359,10,24.53,29.0656,28.2488,0.836,0.075,14.16,2.16,0
V0359,11,27.76,36.2622,37.1326,0.656,0.255,11.54,0.46,0
V0359,12,32.92,28.0302,28.9717,0.834,0.077,17.86,5.86,0
V0359,13,21.77,29.9045,28.7761,0.843,0.068,17.99,5.99,0
V0359,14,37.09,35.7861,37.3304,0.629,0.282,13.26,1.26,0
V0359,15,37.49,33.1062,31.3014,0.738,0.172,12.35,0.35,0
V0359,16,54.35,28.8319,28.3436,0.828,0.083,15.5,3.5,0
V0359,17,23.6,30.769,29.59,0.76,0.151,12.51,0.51,0
V0359,18,48.12,31.6577,32.0341,0.911,0.0,24.46,12.46,0
V0359,19,28.89,32.27,31.5715,0.718,0.193,10.38,1.62,1
V0359,20,36.62,29.8165,28.7038,0.795,0.116,13.95,1.95,0
V0359,21,25.54,32.8031,30.0643,0.747,0.163,15.49,3.49,0
V0359,22,48.95,33.577,33.851,0.72,0.191,19.17,7.17,0
V0359,23,35.01,42.7884,41.7523,0.592,0.319,25.28,13.28,0
V0359,24,42.48,34.2107,32.0646,0.717,0.193,17.24,5.24,0
V0359,25,30.52,32.956,29.5631,0.762,0.148,16.28,4.28,0
V0359,26,44.35,35.4911,34.0039,0.678,0.233,14.24,2.24,0
V0359,27,39.92,42.0371,45.1765,0.537,0.374,13.83,1.83,1
V0359,28,48.55,43.8063,47.2133,0.478,0.433,15.74,3.74,0
V0359,29,40.0,47.3938,48.0306,0.504,0.407,28.24,16.24,0
V0359,30,48.28,47.0622,50.08,0.439,0.471,19.8,7.8,0
V0374,1,20.87,33.5548,30.7082,0.731,0.15,6.47,1.65,0
V0374,2,39.89,38.0705,35.0446,0.622,0.259,3.12,1.7,0
V0374,3,42.63,34.4754,32.2491,0.691,0.189,4.71,0.11,0
V0374,4,30.07,37.0789,35.1058,0.654,0.227,7.07,2.25,0
V0374,5,38.66,30.5567,28.5993,0.787,0.093,2.73,2.09,0
V0374,6,33.24,37.404,36.8749,0.635,0.245,3.45,1.37,0
V0374,7,45.6,35.9612,33.5814,0.644,0.236,2.62,2.2,0
V0374,8,37.85,35.1029,31.471,0.73,0.15,7.47,2.65,0
V0374,9,40.3,38.0244,36.3502,0.597,0.283,5.15,0.33,0
V0374,10,46.84,36.9717,33.148,0.709,0.171,8.96,4.14,0
V0374,11,23.54,35.1372,31.4207,0.738,0.143,7.54,2.72,0
V0374,12,34.61,39.0448,36.9585,0.602,0.278,6.21,1.39,0
V0374,13,31.68,39.6097,38.2711,0.615,0.266,5.42,0.6,0
V0374,14,20.2,27.9569,28.9471,0.899,0.018,5.75,0.93,0
V0374,15,28.34,37.7206,35.6446,0.62,0.261,5.47,0.65,0
V0374,16,34.51,32.9533,30.6034,0.8,0.081,6.37,1.55,0
V0374,17,38.37,27.4356,27.5681,0.914,0.033,3.61,1.21,0
V0374,18,45.14,40.0118,42.1864,0.518,0.363,5.09,0.27,0
V0374,19,31.2,38.4569,38.872,0.63,0.251,5.97,1.15,0
V0374,20,40.57,42.927,45.0862,0.47,0.41,6.18,1.36,1
V0374,21,41.02,29.5803,29.487,0.799,0.082,6.36,1.54,0
V0374,22,43.87,35.6042,31.9721,0.746,0.135,5.45,0.63,0
V0374,23,41.57,45.5871,47.0367,0.481,0.4,9.03,4.21,0
V0374,24,51.87,45.2,47.0999,0.543,0.338,9.24,4.42,0
V0374,25,49.05,40.9874,43.1136,0.552,0.329,8.74,3.92,0
V0374,26,56.25,43.9674,44.9721,0.562,0.319,15.36,10.54,0
V0374,27,56.38,45.031,47.0149,0.485,0.395,4.22,0.6,0
V0374,28,56.88,37.1966,34.4219,0.711,0.17,7.98,3.16,0
V0374,29,40.86,45.4672,46.7847,0.477,0.404,6.32,1.5,0
V0374,30,47.56,44.8931,47.2931,0.474,0.407,6.74,1.92,1
V0377,1,46.25,39.8123,40.9656,0.577,0.019,4.87,2.726,0
V0377,2,45.0,47.7331,47.3452,0.454,0.103,9.34,1.744,0
V0377,3,41.07,41.2429,43.5307,0.615,0.058,8.32,0.724,0
V0377,4,49.77,43.1079,44.1098,0.538,0.02,8.23,0.634,0
V0377,5,35.28,41.7289,43.0101,0.552,0.006,7.22,0.376,1
V0377,6,29.97,46.9725,47.4547,0.418,0.139,4.13,3.466,0
V0377,7,49.28,43.023,44.0806,0.485,0.073,4.71,2.886,0
V0377,8,44.78,44.5705,45.3628,0.469,0.089,4.8,2.796,0
V0377,9,47.2,44.7565,46.2792,0.434,0.124,3.68,3.916,1
V0377,10,50.71,47.9032,48.4468,0.403,0.155,4.21,3.386,0
V0377,11,39.82,45.6454,46.9482,0.494,0.064,8.14,0.544,0
V0377,12,44.33,42.5864,44.5109,0.523,0.035,4.6,2.996,1
V0377,13,49.33,53.8983,52.3713,0.277,0.281,6.81,0.786,0
V0377,14,55.48,54.7121,53.8035,0.291,0.267,10.16,2.564,0
V0377,15,55.17,47.2114,47.696,0.461,0.097,9.83,2.234,0
V0377,16,51.45,55.9932,52.2789,0.191,0.367,7.14,0.456,1
V0377,17,52.46,56.7173,54.1164,0.256,0.302,8.18,0.584,0
V0377,18,51.46,57.1658,53.2259,0.225,0.333,6.71,0.886,0
V0377,19,63.93,52.0457,52.856,0.33,0.228,7.98,0.384,0
V0377,20,51.19,48.3381,47.8045,0.489,0.068,7.47,0.126,0
V0377,21,48.05,50.976,50.1187,0.399,0.159,6.47,1.126,0
V0377,22,61.42,60.3859,54.5922,0.189,0.369,9.85,2.254,0
V0377,23,56.63,49.155,48.8549,0.44,0.118,7.79,0.194,0
V0377,24,57.66,55.4504,51.7063,0.206,0.352,6.41,1.186,1
V0377,25,44.03,57.54,53.5634,0.209,0.348,8.43,0.834,0
V0377,26,48.84,44.7302,44.6881,0.571,0.014,5.81,1.786,0
V0377,27,43.47,44.8086,45.5742,0.515,0.043,6.57,1.026,0
V0377,28,42.92,52.0062,51.8058,0.368,0.19,6.02,1.576,0
V0377,29,55.24,51.0682,50.4793,0.405,0.153,6.68,0.916,0
V0377,30,42.41,45.908,47.595,0.413,0.145,3.92,3.676,0
V0385,1,28.52,33.1919,31.1661,0.73,0.081,7.7,1.884,0
V0385,2,23.54,27.586,27.7876,0.871,0.221,7.07,1.254,0
V0385,3,21.97,34.4078,33.6798,0.625,0.024,5.09,0.726,0
V0385,4,29.56,37.2384,37.3079,0.552,0.098,4.2,1.616,0
V0385,5,33.03,30.4251,28.9459,0.807,0.157,5.02,0.796,0
V0385,6,21.36,31.1598,29.8514,0.724,0.075,4.66,1.156,0
V0385,7,19.35,30.405,28.3915,0.872,0.222,7.13,1.314,0
V0385,8,28.37,34.0122,32.1394,0.717,0.067,3.92,1.896,0
V0385,9,21.31,34.2551,31.7514,0.719,0.069,10.75,4.934,0
V0385,10,19.15,37.2191,35.6454,0.6,0.05,7.27,1.454,1
V0385,11,37.57,33.0073,32.3051,0.659,0.009,5.0,0.816,0
V0385,12,19.6,38.156,36.0721,0.592,0.057,7.64,1.824,0
V0385,13,10.51,36.0316,35.1356,0.636,0.013,7.03,1.214,0
V0385,14,24.01,33.2562,32.0208,0.738,0.088,4.75,1.066,0
V0385,15,18.14,36.8291,34.1136,0.703,0.053,12.62,6.804,0
V0385,16,18.54,33.9602,32.5689,0.775,0.126,8.37,2.554,0
V0385,17,21.25,32.0271,30.3632,0.82,0.17,7.76,1.944,0
V0385,18,30.99,26.8031,28.1369,0.974,0.325,8.21,2.394,1
V0385,19,14.54,38.1894,37.7369,0.647,0.003,13.79,7.974,0
V0385,20,37.75,32.7184,30.9267,0.724,0.074,6.05,0.234,0
V0385,21,28.91,37.8801,38.2522,0.571,0.078,7.56,1.744,0
V0385,22,18.36,32.2892,33.1978,0.652,0.003,6.04,0.224,1
V0385,23,20.35,33.0175,30.6926,0.749,0.099,5.89,0.074,0
V0385,24,38.69,38.3703,36.6855,0.589,0.061,7.97,2.154,0
V0385,25,31.35,32.5468,30.5672,0.812,0.163,7.13,1.314,0
V0385,26,35.63,36.5596,35.6481,0.659,0.01,7.89,2.074,0
V0385,27,29.73,27.9386,28.3706,0.919,0.27,8.4,2.584,1
V0385,28,46.13,32.3831,31.2974,0.786,0.136,5.85,0.034,0
V0385,29,32.79,33.5173,31.6247,0.705,0.056,7.77,1.954,0
V0385,30,31.31,32.5505,30.3452,0.769,0.12,5.95,0.134,0
V0387,1,30.32,42.5417,42.1458,0.535,0.287,3.99,0.118,0
